Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,3,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,3.857142857142857,17.0,0.0,27.0,6.362090102803518,0.0,0.0,0.0,0.0,0.0,7808.571428571428,19320.0,2700.0,54660.0,6111.113997113315,13.0,23.0,1.0,91.0,8.962886439832502,7774.285714285715,19320.0,0.0,54420.0,6654.850003676159,25251.428571428572,54420.0,0.0,176760.0,19683.57981378678,4.0,7.0,1.0,28.0,2.160246899469287,59.857142857142854,60.0,59.0,419.0,0.377964473009228,1000200.0,1946485.6,0.9460964057188562
Case 106_7,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,3,0,1,3,0,0,0,27.857142857142858,39.0,0.0,195.0,19.030051422496395,0.0,0.0,0.0,0.0,0.0,7731.428571428572,19800.0,1680.0,54120.0,6755.3026790599315,12.142857142857142,20.0,1.0,85.0,6.542898731412844,78822.85714285714,298200.0,0.0,551760.0,115470.22324886559,297685.71428571426,551760.0,0.0,2083800.0,218825.2010819856,4.0,7.0,1.0,28.0,2.160246899469287,53.42857142857143,58.0,49.0,374.0,3.5523298860110963,43500.0,129034.25,1.9663045977011495
Case 111_7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,6,0,0,0,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,4,3,0,0,0,0,85.71428571428571,300.0,1.0,600.0,100.30904626156487,0.0,0.0,0.0,0.0,0.0,19662.85714285714,39660.0,4500.0,137640.0,12638.024257883711,10.285714285714286,19.0,0.0,72.0,6.750661343263235,19988.571428571428,39780.0,0.0,139920.0,13587.336541269384,75102.85714285714,139920.0,0.0,525720.0,52591.23175152734,4.0,7.0,1.0,28.0,2.160246899469287,59.142857142857146,60.0,58.0,414.0,0.6900655593423546,1180260.0,2351442.2,0.99230868622168
Case 119_7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,3.142857142857143,7.0,0.0,22.0,3.0783421635988546,0.0,0.0,0.0,0.0,0.0,28380.0,37800.0,3300.0,198660.0,12570.155130307661,15.0,18.0,6.0,105.0,4.123105625617661,87342.85714285714,212040.0,0.0,611400.0,64382.56019406852,295191.4285714286,611400.0,0.0,2066340.0,232099.84772568403,4.0,7.0,1.0,28.0,2.160246899469287,45.57142857142857,50.0,39.0,319.0,4.076646614442758,171060.0,2355793.0,12.771735063720332
Case 123_7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,4,2,0,0,9.857142857142858,34.0,0.0,69.0,15.836967001592313,0.0,0.0,0.0,0.0,0.0,12617.142857142857,26220.0,4500.0,88320.0,8413.611420956946,5.428571428571429,17.0,1.0,38.0,5.7404164441598615,25842.85714285714,89100.0,0.0,180900.0,30149.20325884014,115577.14285714286,180900.0,0.0,809040.0,61571.41915810336,4.0,7.0,1.0,28.0,2.160246899469287,58.285714285714285,59.0,58.0,408.0,0.48795003647426577,217380.0,2792752.5,11.84732956113718
Case 124_7,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,6,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,4,2,1,0,0,0,6.857142857142857,12.0,0.0,48.0,5.610364558225292,0.0,0.0,0.0,0.0,0.0,9145.714285714286,27300.0,840.0,64020.0,9624.335227506812,15.0,22.0,7.0,105.0,4.472135954999579,21188.571428571428,55860.0,0.0,148320.0,24112.148686620905,53117.142857142855,148320.0,0.0,371820.0,56342.16943944258,4.0,7.0,1.0,28.0,2.160246899469287,49.57142857142857,51.0,49.0,347.0,0.7867957924694425,321240.0,933332.75,1.9054063939733532
Case 126_7,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,4,3,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,1,4.0,9.0,0.0,28.0,4.43471156521669,0.0,0.0,0.0,0.0,0.0,9034.285714285714,37440.0,60.0,63240.0,13039.011794282133,9.285714285714286,17.0,1.0,65.0,5.498917642417937,56794.28571428572,251280.0,0.0,397560.0,93667.73098869978,141994.2857142857,397560.0,0.0,993960.0,121864.96719144279,4.0,7.0,1.0,28.0,2.160246899469287,48.857142857142854,51.0,47.0,342.0,1.5735915849388882,206340.0,848779.0,3.1134971406416594
Case 135_7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,3,4,0,0,4.142857142857143,14.0,0.0,29.0,6.743603671345943,0.0,0.0,0.0,0.0,0.0,14691.42857142857,30600.0,60.0,102840.0,10720.956780330489,6.857142857142857,12.0,1.0,48.0,4.413183712037204,15420.0,47160.0,0.0,107940.0,15510.783345788826,52765.71428571428,107940.0,0.0,369360.0,41369.7549977206,4.0,7.0,1.0,28.0,2.160246899469287,47.714285714285715,50.0,47.0,334.0,1.1126972805283735,601080.0,4429668.0,6.369514873228189
Case 138_7,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,5,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,5.714285714285714,18.0,0.0,40.0,7.931252228038262,0.0,0.0,0.0,0.0,0.0,11657.142857142857,28680.0,1800.0,81600.0,10857.995079334727,11.285714285714286,18.0,0.0,79.0,6.701101544131524,21077.14285714286,58860.0,0.0,147540.0,20854.97679554828,75557.14285714286,147540.0,0.0,528900.0,57039.82518506572,4.0,7.0,1.0,28.0,2.160246899469287,39.57142857142857,42.0,36.0,277.0,2.6992062325273114,13380.0,2473205.0,183.84342301943198
Case 140_7,0,0,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,5,2,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,2.4285714285714284,3.0,1.0,17.0,0.7867957924694432,0.0,0.0,0.0,0.0,0.0,10637.142857142857,38700.0,3060.0,74460.0,12847.321010345197,15.285714285714286,21.0,10.0,107.0,3.6384193323605842,98288.57142857143,588600.0,0.0,688020.0,216894.4935084469,312831.4285714286,688020.0,0.0,2189820.0,343526.1499715643,4.0,7.0,1.0,28.0,2.160246899469287,46.42857142857143,53.0,39.0,325.0,6.267831705280086,230220.0,538769.56,1.3402378702979758
