Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4385,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 101_10,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,8,0,1,1,6,3,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,1,0,0,0,10,0,10,0,10,0,10.8,27.0,0.0,108.0,12.32702541392511,0.0,0.0,0.0,0.0,0.0,7110.0,19320.0,2700.0,71100.0,5250.77137190337,12.8,23.0,1.0,128.0,7.390684827688313,13992.0,72420.0,0.0,139920.0,21260.701775811634,44700.0,139920.0,0.0,447000.0,40671.32650897927,5.5,10.0,1.0,55.0,3.0276503540974917,59.5,60.0,58.0,595.0,0.7071067811865471,0.0,0.0,0.0,0.0,0.0,914700.0,932623.06,0.019594470864764405
Case 111_10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,6,0,0,0,0,0,9,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,0,4,3,1,2,0,0,10,0,10,0,10,0,66.7,300.0,1.0,667.0,88.083356985175,0.0,0.0,0.0,0.0,0.0,22146.0,39660.0,4500.0,221460.0,12071.86646712098,10.8,19.0,0.0,108.0,6.051629716218783,88842.0,701100.0,0.0,888420.0,215706.450622136,316404.0,908880.0,0.0,3164040.0,391241.7239508077,5.5,10.0,1.0,55.0,3.0276503540974917,55.5,60.0,47.0,555.0,5.892556509887895,0.0,0.0,0.0,0.0,0.0,411300.0,2566098.2,5.238994043277413
Case 119_10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,3,2,1,0,1,10,0,10,0,10,0,3.4,7.0,0.0,34.0,2.913569784454954,0.0,0.0,0.0,0.0,0.0,29406.0,37800.0,3300.0,294060.0,10859.261485018214,13.2,18.0,4.0,132.0,5.533734925185902,74430.0,212040.0,0.0,744300.0,56588.502365763314,415728.0,744300.0,0.0,4157280.0,272179.03343204083,5.5,10.0,1.0,55.0,3.0276503540974917,42.4,50.0,33.0,424.0,6.3104851019729225,0.0,0.0,0.0,0.0,0.0,38160.0,1874299.6,48.11686648322851
Case 123_10,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,6,4,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,4,5,0,0,10,0,10,0,10,0,7.4,34.0,0.0,74.0,13.558105406811906,0.0,0.0,0.0,0.0,0.0,9666.0,26220.0,120.0,96660.0,8425.93377614612,5.8,17.0,1.0,58.0,4.871686908385363,20262.0,89100.0,0.0,202620.0,26227.482532641214,139140.0,202620.0,0.0,1391400.0,63111.29217501413,5.5,10.0,1.0,55.0,3.0276503540974917,58.0,59.0,56.0,580.0,0.8164965809277255,0.0,0.0,0.0,0.0,0.0,195660.0,1856831.1,8.490090590820811
Case 124_10,2,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,1,3,0,9,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,2,1,4,2,1,1,0,1,9,1,10,0,9,1,7.2,12.0,0.0,72.0,5.652924513520021,0.0,0.0,0.0,0.0,0.0,7482.0,27300.0,840.0,74820.0,8399.288065068373,12.8,22.0,1.0,128.0,5.788878225624641,46956.0,165540.0,0.0,469560.0,53053.71014358939,150876.0,469560.0,0.0,1508760.0,172577.63284968305,5.5,10.0,1.0,55.0,3.0276503540974917,48.4,51.0,43.0,484.0,2.2705848487901865,16063.104242172009,160631.04242172008,0.0,160631.04242172008,50795.99569797646,0.0,423053.44,85.98647103658537
Case 126_10,0,0,0,2,1,0,0,0,4,0,0,0,3,0,0,0,2,0,0,0,0,4,0,0,1,0,0,3,0,7,3,0,0,0,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,6,0,0,1,8,2,10,0,8,2,3.7,9.0,0.0,37.0,4.3982319680121975,0.0,0.0,0.0,0.0,0.0,7338.0,37440.0,60.0,73380.0,11003.528524977795,9.2,17.0,1.0,92.0,5.865151319446072,48468.0,251280.0,0.0,484680.0,77685.08634223173,203298.0,460740.0,0.0,2032980.0,162359.5049265672,5.1,9.0,1.0,51.0,2.6012817353502227,47.4,51.0,42.0,474.0,2.9514591494904883,33033.98643163852,168755.68967465643,0.0,330339.8643163852,69662.26915671294,143160.0,744369.5,4.1995634255378596
Case 135_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,2,0,0,1,0,0,0,3,4,2,1,10,0,10,0,10,0,11.7,47.0,0.0,117.0,15.18076268029889,0.0,0.0,0.0,0.0,0.0,16410.0,30600.0,60.0,164100.0,10486.229064825926,9.1,22.0,1.0,91.0,6.349978127696364,26010.0,98400.0,0.0,260100.0,28821.31502898506,106734.0,260100.0,0.0,1067340.0,94089.66978366967,5.5,10.0,1.0,55.0,3.0276503540974917,47.5,50.0,47.0,475.0,0.9718253158075502,0.0,0.0,0.0,0.0,0.0,448920.0,3568015.5,6.947998529804865
Case 138_10,0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,5,0,8,2,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,5,0,0,0,0,7,3,10,0,7,3,14.8,36.0,0.0,148.0,15.998611050824241,0.0,0.0,0.0,0.0,0.0,8970.0,28680.0,1800.0,89700.0,9864.97845917567,11.2,18.0,0.0,112.0,5.4731668671396765,15564.0,58860.0,0.0,155640.0,19202.983101591275,97962.0,150240.0,0.0,979620.0,58910.53589978621,5.2,8.0,1.0,52.0,2.6161889160464775,38.5,42.0,36.0,385.0,2.7988092706244436,48189.31272651602,160631.04242172008,0.0,481893.1272651602,77592.16509554279,10680.0,1412667.4,131.27222612359552
Case 140_10,0,0,1,1,1,0,4,0,0,2,0,0,1,0,0,0,1,0,0,1,4,0,2,0,1,0,0,1,0,8,2,0,0,0,1,0,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,6,0,1,1,0,0,9,1,10,0,9,1,1.7,3.0,0.0,17.0,1.3374935098492586,0.0,0.0,0.0,0.0,0.0,8112.0,38700.0,1920.0,81120.0,11251.303924434715,14.6,22.0,0.0,146.0,6.292853089020909,88722.0,588600.0,0.0,887220.0,184718.4344888187,464688.0,887220.0,0.0,4646880.0,375801.83693005017,5.5,10.0,1.0,55.0,3.0276503540974917,41.1,53.0,23.0,411.0,10.846914563854344,16794.469687302044,167944.69687302044,0.0,167944.69687302044,53108.77630653028,31020.0,883381.75,27.477812701482915
Case 174_10,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,10,0,0,0,0,0,0,3,7,3,7,10,0,1.4,7.0,0.0,14.0,2.0110804171997807,0.0,0.0,0.0,0.0,0.0,15672.0,17520.0,4020.0,156720.0,4266.502080158874,11.4,16.0,2.0,114.0,3.5339622081862854,26490.0,35880.0,0.0,264900.0,15443.399884740407,33816.0,49620.0,0.0,338160.0,12630.699109708852,2.2,4.0,1.0,22.0,0.7888106377466155,52.3,55.0,52.0,523.0,0.9486832980505141,30826.04904106922,52259.407296597754,0.0,308260.4904106922,21780.55435481238,929760.0,1179911.1,0.2690491363362588
