Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 128839_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3.05,6.1,0.0,6.1,4.313351365237939,183.0,366.0,0.0,366.0,258.8010819142764,0.0,0.0,0.0,0.0,0.0,536429.0,862163.06,0.6072267951583528
declaration 128845_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.0416666666666665,4.083333333333333,0.0,4.083333333333333,2.8873526898450685,122.5,245.0,0.0,245.0,173.24116139070415,67623.35581410193,135246.71162820386,0.0,135246.71162820386,95633.86692548444,535643.0,557123.2,0.04010168619771004
declaration 128852_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.20833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.2946278254943948,12.5,25.0,0.0,25.0,17.67766952966369,0.0,0.0,0.0,0.0,0.0,2078529.0,844860.6,0.5935295466168622
declaration 128861_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.125,2.25,0.0,2.25,1.590990257669732,67.5,135.0,0.0,135.0,95.45941546018392,0.0,0.0,0.0,0.0,0.0,451494.0,843183.44,0.8675407369754636
declaration 128867_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,76341.92189844055,152683.8437968811,0.0,152683.8437968811,107963.7813264022,1233212.0,607950.25,0.5070188661803485
declaration 128872_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3.158333333333333,6.316666666666666,0.0,6.316666666666666,4.466557834495025,189.5,379.0,0.0,379.0,267.9934700697015,0.0,0.0,0.0,0.0,0.0,1230149.0,850692.5,0.3084638527527966
declaration 129029_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.225,0.45,0.0,0.45,0.31819805153394637,13.5,27.0,0.0,27.0,19.091883092036785,10757.46915262953,21514.93830525906,0.0,21514.93830525906,15213.358772458887,283822.0,505582.66,0.7813370924382184
declaration 129034_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.23333333333333334,0.4666666666666667,0.0,0.4666666666666667,0.3299831645537222,14.0,28.0,0.0,28.0,19.79898987322333,29228.734633314987,58457.469266629974,0.0,58457.469266629974,41335.672929438246,270823.0,510419.9,0.8846992546792555
declaration 129039_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4.733333333333334,9.466666666666669,0.0,9.466666666666669,6.6939441952326515,284.0,568.0,0.0,568.0,401.636651713959,0.0,0.0,0.0,0.0,0.0,1141042.0,869329.7,0.23812647781589108
declaration 129045_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,77.20833333333333,154.41666666666666,0.0,154.41666666666666,109.1890721282227,4632.5,9265.0,0.0,9265.0,6551.344327693363,0.0,0.0,0.0,0.0,0.0,6869.0,778839.4,112.38468117629931
declaration 129049_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,1057691.0,829577.7,0.21567103482964306
declaration 129055_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.24166666666666664,0.4833333333333333,0.0,0.4833333333333333,0.3417682775734979,14.5,29.0,0.0,29.0,20.506096654409877,0.0,0.0,0.0,0.0,0.0,1057646.0,829577.7,0.2156376637362596
declaration 129061_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.3,0.6,0.0,0.6,0.4242640687119285,18.0,36.0,0.0,36.0,25.45584412271571,0.0,0.0,0.0,0.0,0.0,1057595.0,829577.7,0.21559983973070976
declaration 129067_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,977385.0,829577.7,0.1512273183034321
declaration 129073_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,0.0,0.0,0.0,0.0,0.0,977058.0,878726.75,0.10064013600011464
declaration 129081_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,0.0,0.0,0.0,0.0,0.0,976961.0,878726.75,0.10055084082169094
declaration 129089_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,23601.804859110267,47203.609718220534,0.0,47203.609718220534,33377.99252823696,976919.0,540609.06,0.4466183352969898
declaration 129094_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.4583333333333333,0.9166666666666666,0.0,0.9166666666666666,0.6481812160876685,27.5,55.0,0.0,55.0,38.890872965260115,0.0,0.0,0.0,0.0,0.0,974487.0,833390.06,0.14479099002859966
